run_id,phase,round,round_in_phase,agent_id,lineage_id,strategy_type,action_id,resource_before,resource_delta,resource_after,active,adaptation_level
DEB-001-LITE-VALIDATION-001,Stable,0,0,EFFI1,E-lineage-1,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,0,0,EFFI2,E-lineage-2,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,0,0,EFFI3,E-lineage-3,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,0,0,BALA1,B-lineage-1,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,0,0,BALA2,B-lineage-2,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,0,0,BALA3,B-lineage-3,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,0,0,EXPL1,E-lineage-1,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,0,0,EXPL2,E-lineage-2,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,0,0,EXPL3,E-lineage-3,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,EFFI1,E-lineage-1,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,1,1,EFFI2,E-lineage-2,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,1,1,EFFI3,E-lineage-3,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,1,1,BALA1,B-lineage-1,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,BALA2,B-lineage-2,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,BALA3,B-lineage-3,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,EXPL1,E-lineage-1,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,EXPL2,E-lineage-2,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,1,1,EXPL3,E-lineage-3,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,2,2,EFFI1,E-lineage-1,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,2,2,EFFI2,E-lineage-2,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,2,2,EFFI3,E-lineage-3,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE-VALIDATION-001,Stable,2,2,BALA1,B-lineage-1,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,2,2,BALA2,B-lineage-2,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,2,2,BALA3,B-lineage-3,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE-VALIDATION-001,Stable,2,2,EXPL1,E-lineage-1,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE-VALIDATION-001,Stable,2,2,EXPL2,E-lineage-2,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE-VALIDATION-001,Stable,2,2,EXPL3,E-lineage-3,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,EFFI1,E-lineage-1,Efficiency,adapt,33.0,0.3,33.3,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,3,0,EFFI2,E-lineage-2,Efficiency,adapt,33.0,0.3,33.3,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,3,0,EFFI3,E-lineage-3,Efficiency,adapt,33.0,0.3,33.3,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,3,0,BALA1,B-lineage-1,Balance,explore,29.0,0.12,29.12,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,BALA2,B-lineage-2,Balance,explore,29.0,0.12,29.12,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,BALA3,B-lineage-3,Balance,explore,29.0,0.12,29.12,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,EXPL1,E-lineage-1,Exploration,explore,27.6,0.08,27.68,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,EXPL2,E-lineage-2,Exploration,explore,27.6,0.08,27.68,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,3,0,EXPL3,E-lineage-3,Exploration,explore,27.6,0.08,27.68,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,EFFI1,E-lineage-1,Efficiency,exploit,33.3,-1.8,31.5,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,4,1,EFFI2,E-lineage-2,Efficiency,exploit,33.3,-1.8,31.5,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,4,1,EFFI3,E-lineage-3,Efficiency,exploit,33.3,-1.8,31.5,True,0.8
DEB-001-LITE-VALIDATION-001,Shock,4,1,BALA1,B-lineage-1,Balance,exploit,29.12,0.2,29.32,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,BALA2,B-lineage-2,Balance,exploit,29.12,0.2,29.32,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,BALA3,B-lineage-3,Balance,exploit,29.12,0.2,29.32,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,EXPL1,E-lineage-1,Exploration,adapt,27.68,0.18,27.86,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,EXPL2,E-lineage-2,Exploration,adapt,27.68,0.18,27.86,True,1.0
DEB-001-LITE-VALIDATION-001,Shock,4,1,EXPL3,E-lineage-3,Exploration,adapt,27.68,0.18,27.86,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EFFI1,E-lineage-1,Efficiency,exploit,31.5,3.6,35.1,True,0.8
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EFFI2,E-lineage-2,Efficiency,exploit,31.5,3.6,35.1,True,0.8
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EFFI3,E-lineage-3,Efficiency,exploit,31.5,3.6,35.1,True,0.8
DEB-001-LITE-VALIDATION-001,Recovery,5,0,BALA1,B-lineage-1,Balance,explore,29.32,1.72,31.04,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,BALA2,B-lineage-2,Balance,explore,29.32,1.72,31.04,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,BALA3,B-lineage-3,Balance,explore,29.32,1.72,31.04,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EXPL1,E-lineage-1,Exploration,explore,27.86,1.98,29.84,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EXPL2,E-lineage-2,Exploration,explore,27.86,1.98,29.84,True,1.0
DEB-001-LITE-VALIDATION-001,Recovery,5,0,EXPL3,E-lineage-3,Exploration,explore,27.86,1.98,29.84,True,1.0
